"id","survived","pclass","sex","age","sibsp","parch","fare","embarked","farelevel"
"1","Y","P3","male",34.5,0,0,7.8292,"Q","L"
"2","N","P3","female",47,1,0,7,"S","L"
"3","Y","P2","male",62,0,0,9.6875,"Q","L"
"4","Y","P3","male",27,0,0,8.6625,"S","L"
"5","Y","P3","female",22,1,1,12.2875,"S","L"
"6","Y","P3","male",14,0,0,9.225,"S","L"
"7","Y","P3","female",30,0,0,7.6292,"Q","L"
"8","Y","P2","male",26,1,1,29,"S","L"
"9","Y","P3","female",18,0,0,7.2292,"C","L"
"10","Y","P3","male",21,2,0,24.15,"S","L"
"11","Y","P3","male",?,0,0,7.8958,"S","L"
"12","Y","P1","male",46,0,0,26,"S","L"
"13","Y","P1","female",23,1,0,82.2667,"S","L"
"14","Y","P2","male",63,1,0,26,"S","L"
"15","Y","P1","female",47,1,0,61.175,"S","L"
"16","Y","P2","female",24,1,0,27.7208,"C","L"
"17","Y","P2","male",35,0,0,12.35,"Q","L"
"18","Y","P3","male",21,0,0,7.225,"C","L"
"19","Y","P3","female",27,1,0,7.925,"S","L"
"20","Y","P3","female",45,0,0,7.225,"C","L"
"21","Y","P1","male",55,1,0,59.4,"C","L"
"22","Y","P3","male",9,0,1,3.1708,"S","L"
"23","Y","P1","female",?,0,0,31.6833,"S","L"
"24","Y","P1","male",21,0,1,61.3792,"C","L"
"25","Y","P1","female",48,1,3,262.375,"C","H"
"26","Y","P3","male",50,1,0,14.5,"S","L"
"27","Y","P1","female",22,0,1,61.9792,"C","L"
"28","Y","P3","male",22.5,0,0,7.225,"C","L"
"29","Y","P1","male",41,0,0,30.5,"S","L"
"30","Y","P3","male",?,2,0,21.6792,"C","L"
"31","Y","P2","male",50,1,0,26,"S","L"
"32","Y","P2","male",24,2,0,31.5,"S","L"
"33","Y","P3","female",33,1,2,20.575,"S","L"
"34","Y","P3","female",?,1,2,23.45,"S","L"
"35","Y","P1","male",30,1,0,57.75,"C","L"
"36","Y","P3","male",18.5,0,0,7.2292,"C","L"
"37","Y","P3","female",?,0,0,8.05,"S","L"
"38","Y","P3","female",21,0,0,8.6625,"S","L"
"39","Y","P3","male",25,0,0,9.5,"S","L"
"40","Y","P3","male",?,0,0,56.4958,"S","L"
"41","Y","P3","male",39,0,1,13.4167,"C","L"
"42","Y","P1","male",?,0,0,26.55,"S","L"
"43","Y","P3","male",41,0,0,7.85,"S","L"
"44","Y","P2","female",30,0,0,13,"S","L"
"45","Y","P1","female",45,1,0,52.5542,"S","L"
"46","Y","P3","male",25,0,0,7.925,"S","L"
"47","Y","P1","male",45,0,0,29.7,"C","L"
"48","Y","P3","male",?,0,0,7.75,"Q","L"
"49","Y","P1","female",60,0,0,76.2917,"C","L"
"50","Y","P3","female",36,0,2,15.9,"S","L"
"51","Y","P1","male",24,1,0,60,"S","L"
"52","Y","P2","male",27,0,0,15.0333,"C","L"
"53","Y","P2","female",20,2,1,23,"S","L"
"54","Y","P1","female",28,3,2,263,"S","H"
"55","Y","P2","male",?,0,0,15.5792,"C","L"
"56","Y","P3","male",10,4,1,29.125,"Q","L"
"57","Y","P3","male",35,0,0,7.8958,"S","L"
"58","Y","P3","male",25,0,0,7.65,"S","L"
"59","Y","P3","male",?,1,0,16.1,"S","L"
"60","Y","P1","female",36,0,0,262.375,"C","H"
"61","Y","P3","male",17,0,0,7.8958,"S","L"
"62","Y","P2","male",32,0,0,13.5,"S","L"
"63","Y","P3","male",18,0,0,7.75,"S","L"
"64","Y","P3","female",22,0,0,7.725,"Q","L"
"65","Y","P1","male",13,2,2,262.375,"C","H"
"66","Y","P2","female",?,0,0,21,"S","L"
