survived,pclass,sex,age,sibsp,parch,fare,embarked
Y,P3,male,34.5,0,0,7.8292,Q
N,P3,female,47,1,0,7,S
Y,P2,male,62,0,0,9.6875,Q
Y,P3,male,27,0,0,8.6625,S
Y,P3,female,22,1,1,12.2875,S
Y,P3,male,14,0,0,9.225,S
Y,P3,female,30,0,0,7.6292,Q
Y,P2,male,26,1,1,29,S
Y,P3,female,18,0,0,7.2292,C
Y,P3,male,21,2,0,24.15,S
Y,P3,male,?,0,0,7.8958,S
Y,P1,male,46,0,0,26,S
Y,P1,female,23,1,0,82.2667,S
Y,P2,male,63,1,0,26,S
Y,P1,female,47,1,0,61.175,S
Y,P2,female,24,1,0,27.7208,C
Y,P2,male,35,0,0,12.35,Q
Y,P3,male,21,0,0,7.225,C
Y,P3,female,27,1,0,7.925,S
Y,P3,female,45,0,0,7.225,C
Y,P1,male,55,1,0,59.4,C
Y,P3,male,9,0,1,3.1708,S
Y,P1,female,?,0,0,31.6833,S
Y,P1,male,21,0,1,61.3792,C
Y,P1,female,48,1,3,262.375,C
Y,P3,male,50,1,0,14.5,S
Y,P1,female,22,0,1,61.9792,C
Y,P3,male,22.5,0,0,7.225,C
Y,P1,male,41,0,0,30.5,S
Y,P3,male,?,2,0,21.6792,C
Y,P2,male,50,1,0,26,S
Y,P2,male,24,2,0,31.5,S
Y,P3,female,33,1,2,20.575,S
Y,P3,female,?,1,2,23.45,S
Y,P1,male,30,1,0,57.75,C
Y,P3,male,18.5,0,0,7.2292,C
Y,P3,female,?,0,0,8.05,S
Y,P3,female,21,0,0,8.6625,S
Y,P3,male,25,0,0,9.5,S
Y,P3,male,?,0,0,56.4958,S
Y,P3,male,39,0,1,13.4167,C
Y,P1,male,?,0,0,26.55,S
Y,P3,male,41,0,0,7.85,S
Y,P2,female,30,0,0,13,S
Y,P1,female,45,1,0,52.5542,S
Y,P3,male,25,0,0,7.925,S
Y,P1,male,45,0,0,29.7,C
Y,P3,male,?,0,0,7.75,Q
Y,P1,female,60,0,0,76.2917,C
Y,P3,female,36,0,2,15.9,S
Y,P1,male,24,1,0,60,S
Y,P2,male,27,0,0,15.0333,C
Y,P2,female,20,2,1,23,S
Y,P1,female,28,3,2,263,S
Y,P2,male,?,0,0,15.5792,C
Y,P3,male,10,4,1,29.125,Q
Y,P3,male,35,0,0,7.8958,S
Y,P3,male,25,0,0,7.65,S
Y,P3,male,?,1,0,16.1,S
Y,P1,female,36,0,0,262.375,C
Y,P3,male,17,0,0,7.8958,S
Y,P2,male,32,0,0,13.5,S
Y,P3,male,18,0,0,7.75,S
Y,P3,female,22,0,0,7.725,Q
Y,P1,male,13,2,2,262.375,C
Y,P2,female,?,0,0,21,S
Y,P3,female,18,0,0,7.8792,Q
Y,P1,male,47,0,0,42.4,S
Y,P1,male,31,0,0,28.5375,C
Y,P1,female,60,1,4,263,S
Y,P3,female,24,0,0,7.75,Q
Y,P3,male,21,0,0,7.8958,S
Y,P3,female,29,0,0,7.925,S
Y,P1,male,28.5,0,0,27.7208,C
Y,P1,female,35,0,0,211.5,C
Y,P1,male,32.5,0,0,211.5,C
Y,P3,male,?,0,0,8.05,S
Y,P1,female,55,2,0,25.7,S
Y,P2,male,30,0,0,13,S
Y,P3,female,24,0,0,7.75,Q
Y,P3,male,6,1,1,15.2458,C
Y,P1,male,67,1,0,221.7792,S
Y,P1,male,49,0,0,26,S
Y,P3,male,?,0,0,7.8958,S
Y,P2,male,?,0,0,10.7083,Q
Y,P3,male,?,1,0,14.4542,C
Y,P3,female,27,0,0,7.8792,Q
Y,P3,female,18,0,0,8.05,S
Y,P3,female,?,0,0,7.75,Q
Y,P2,male,2,1,1,23,S
Y,P3,female,22,1,0,13.9,S
Y,P3,male,?,0,0,7.775,S
Y,P1,female,27,1,2,52,S
Y,P3,male,?,0,0,8.05,S
Y,P1,male,25,0,0,26,C
Y,P3,male,25,0,0,7.7958,S
Y,P1,female,76,1,0,78.85,S
Y,P3,male,29,0,0,7.925,S
Y,P3,female,20,0,0,7.8542,S
Y,P3,male,33,0,0,8.05,S
Y,P1,female,43,1,0,55.4417,C
Y,P2,male,27,1,0,26,S
Y,P3,male,?,0,0,7.75,Q
Y,P3,male,26,0,0,7.775,S
Y,P3,female,16,1,1,8.5167,C
Y,P3,male,28,0,0,22.525,S
Y,P3,male,21,0,0,7.8208,Q
Y,P3,male,?,0,0,7.75,Q
Y,P3,male,?,0,0,8.7125,S
Y,P2,male,18.5,0,0,13,S
Y,P2,male,41,0,0,15.0458,C
Y,P3,female,?,0,0,7.7792,Q
Y,P1,female,36,0,0,31.6792,C
Y,P3,female,18.5,0,0,7.2833,Q
Y,P1,female,63,1,0,221.7792,S
Y,P3,male,18,1,0,14.4542,C
Y,P3,male,?,0,0,6.4375,C
Y,P3,female,1,1,1,16.7,S
